课程名称	学分	总学时	建议修读学年	建议修读学期	课程性质
人工智能思维与伦理	2.0	32	一	1	必修
人工智能问题求解与实践	2.0	32	一	2	必修
人工智能编程实践	2.0	32	一	3	必修
智能语音技术	3.0	48	二	2	限选
实验室实践	2.0	32	二	3	必修
深度学习	2.0	32	二	2	必修
机器学习	3.0	48	二	2	必修
随机过程	3.0	48	二	2	必修
算法设计与分析	3.0	48	二	1	必修
电子电路系统实验	3.0	48	二	1	必修
数字信号与图像处理	3.0	48	二	2	限选
强化学习	2.0	32	三	1	必修
数据挖掘	2.0	32	三	1	限选
人工智能前沿讲座	2.0	32	三	1	限选
数理逻辑	3.0	48	三	1	限选
生物信息学	2.0	32	三	1	限选
专业综合实践	2.0	32	三	3	必修
类脑智能	2.0	32	三	2	限选
知识表征与推理	2.0	32	三	2	限选
虚拟现实	2.0	32	三	2	限选
计算机视觉	2.0	32	三	1	必修
具身智能实践	2.0	32	三	2	限选
智能驾驶实践	2.0	32	三	1	限选
编译原理与AI工具链	2.0	32	三	2	限选
智能芯片与系统	2.0	32	三	1	限选
AI for Science: 科学智能理论与应用	2.0	32	三	2	限选
大模型技术	2.0	32	三	1	限选
可信人工智能与伦理	2.0	32	三	2	限选
移动机器人	2.0	32	二	2	限选
智能机器人	2.0	32	三	1	限选
毕业设计	4.0	128	四	2	必修
控制理论	3.0	48	二	2	限选
程序设计（荣誉）	4.0	80	一	1	必修
离散数学（A类）	3.0	48	一	1	必修
数据结构（AI）	3.0	48	一	2	必修
线性优化与凸优化	3.0	48	二	1	必修
计算机体系结构	3.0	48	二	2	必修
数据库技术	3.0	48	三	2	限选
操作系统	3.0	48	三	1	限选
自然语言处理	3.0	48	三	1	必修
计算机网络	4.0	64	二	2	限选
并行与分布式程序设计	3.0	48	三	1	限选
电路理论（荣誉）	3.0	48	一	2	必修
数字电子技术	2.0	32	一	2	必修
模拟电子技术	2.0	32	二	1	限选
大学英语（1）	3.0	48	一	1	限选
大学英语（2）	3.0	48	一	1	限选
大学英语（3）	3.0	48	一	1	限选
大学英语（4）	3.0	48	一	1	限选
大学英语（5）	3.0	48	一	2	限选
信号与系统（B类）	3.0	48	二	1	必修
信息论	2.0	32	二	2	限选
体育（1）	1.0	32	一	1	必修
体育（2）	1.0	32	一	2	必修
体育（3）	1.0	32	二	1	必修
体育（4）	1.0	32	二	2	必修
中国近现代史纲要	3.0	48	一	1	必修
毛泽东思想和中国特色社会主义理论体系概论	3.0	48	三	1	必修
马克思主义基本原理	3.0	48	二	2	必修
形势与政策	0.5	8	一	1	必修
新时代社会认知实践	2.0	32	一	2	必修
思想道德与法治	3.0	48	二	1	必修
习近平新时代中国特色社会主义思想概论	3.0	48	一	2	必修
数学分析I	6.0	96	一	1	限选
数学分析II	4.0	64	一	2	限选
线性代数	3.0	48	一	1	必修
概率统计	3.0	48	二	1	必修
军事理论	2.0	32	一	1	必修
军训	2.0	112	一	1	必修
大学物理实验（1）	1.0	24	一	2	必修
大学物理实验（2）	1.0	24	二	1	必修
大学物理(A类）（1）	4.0	64	一	2	限选
大学物理(A类）（2）	4.0	64	二	1	限选
大学物理(A类）（3）	2.0	32	二	2	限选
大学生心理健康	1.0	16	一	1	必修
